SampleName	BatchID	conc_true	conc_pred	conc_pred_raw	true_grade	pred_grade
batch-2025-12-03_1_bgl1120_1	batch-2025-12-03_1_bgl1120	11.8	11.056705528458995	12.119216007376545	None	None
batch-2025-12-03_1_bgl1120_2	batch-2025-12-03_1_bgl1120	12.18	13.93971375930401	18.955294624987154	None	None
batch-2025-12-03_1_bgl1120_3	batch-2025-12-03_1_bgl1120	12.03	9.698980140684068	8.89982960651468	None	None
batch-2025-12-03_1_bgl1120_4	batch-2025-12-03_1_bgl1120	15.25	14.884466111310307	21.195455191783253	None	None
batch-2025-12-03_1_bgl1120_5	batch-2025-12-03_1_bgl1120	14.19	9.276222574381574	7.897403068666572	None	None
batch-2025-12-03_1_bgl1120_6	batch-2025-12-03_1_bgl1120	12.86	11.992621767382346	14.338424721499152	None	None
batch-2025-12-03_1_bgl1120_7	batch-2025-12-03_1_bgl1120	15.33	12.86960625322402	16.417896721439064	None	None
batch-2025-12-03_1_bgl1120_8	batch-2025-12-03_1_bgl1120	14.85	9.939043775269978	9.4690592957333	None	None
batch-2025-12-03_1_bgl1120_9	batch-2025-12-03_1_bgl1120	14.86	11.89482358623316	14.106529422747542	None	None
batch-2025-12-03_1_bgl1120_10	batch-2025-12-03_1_bgl1120	13.03	8.640402137131087	6.389770017458142	None	None
batch-2025-12-03_1_bgl1120_11	batch-2025-12-03_1_bgl1120	15.41	14.949468149583964	21.349585533552485	None	None
batch-2025-12-03_1_bgl1120_12	batch-2025-12-03_1_bgl1120	13.6	10.19748132011323	10.08185649672253	None	None
batch-2025-12-03_1_bgl1120_15	batch-2025-12-03_1_bgl1120	21.24	35.92940703304105	40.4731328219271	Mild	Mild
batch-2025-12-03_1_bgl1120_19	batch-2025-12-03_1_bgl1120	61.4	49.746093730153454	54.08169033664783	Moderate	Mild
batch-2025-12-03_1_bgl1120_20	batch-2025-12-03_1_bgl1120	69.33	73.47995429509906	77.45803327796429	Moderate	Moderate
batch-2025-12-03_1_bgl1120_21	batch-2025-12-03_1_bgl1120	68.6	78.14675563172813	82.05453573846845	Moderate	Moderate
batch-2025-12-03_1_bgl1120_22	batch-2025-12-03_1_bgl1120	67.4	75.2505104958291	79.20191851028383	Moderate	Moderate
batch-2025-12-03_1_bgl1120_23	batch-2025-12-03_1_bgl1120	73.71	83.18474113268866	87.0166309897474	Moderate	Moderate
batch-2025-12-04_4_bgl1120_1	batch-2025-12-04_4_bgl1120	578.91	509.2849881624974	506.698270000476	Severe	Severe
batch-2025-12-04_4_bgl1120_2	batch-2025-12-04_4_bgl1120	530.77	512.8427516904317	510.2024407655111	Severe	Severe
batch-2025-12-04_4_bgl1120_3	batch-2025-12-04_4_bgl1120	538.35	499.90142058685086	497.4560528288916	Severe	Severe
batch-2025-12-04_4_bgl1120_4	batch-2025-12-04_4_bgl1120	513.47	497.33054905514604	494.92390790376453	Severe	Severe
batch-2025-12-04_4_bgl1120_5	batch-2025-12-04_4_bgl1120	571.88	534.1853470205756	531.2235395593611	Severe	Severe
batch-2025-12-04_4_bgl1120_6	batch-2025-12-04_4_bgl1120	645.43	513.6721861385956	511.01938093647755	Severe	Severe
batch-2025-12-04_4_bgl1120_7	batch-2025-12-04_4_bgl1120	612.98	521.9962933480786	519.2180970398559	Severe	Severe
batch-2025-12-04_4_bgl1120_8	batch-2025-12-04_4_bgl1120	660.03	541.9960248825162	538.9165604147437	Severe	Severe
batch-2025-12-04_4_bgl1120_9	batch-2025-12-04_4_bgl1120	645.97	565.8682639808167	562.4291974091313	Severe	Severe
batch-2025-12-04_4_bgl1120_10	batch-2025-12-04_4_bgl1120	611.36	522.7020519432058	519.9132243626246	Severe	Severe
batch-2025-12-04_4_bgl1120_11	batch-2025-12-04_4_bgl1120	643.81	515.0057523022795	512.3328587793217	Severe	Severe
batch-2025-12-04_4_bgl1120_12	batch-2025-12-04_4_bgl1120	650.84	509.72574320315283	507.1323856790139	Severe	Severe
batch-2025-12-04_4_bgl1120_13	batch-2025-12-04_4_bgl1120	742.78	645.0934783410776	640.460994023801	Severe	Severe
batch-2025-12-04_4_bgl1120_14	batch-2025-12-04_4_bgl1120	739.53	657.7330199635815	652.9101385184432	Severe	Severe
batch-2025-12-04_4_bgl1120_15	batch-2025-12-04_4_bgl1120	733.04	572.3385980706339	568.8020649084817	Severe	Severe
batch-2025-12-04_4_bgl1120_16	batch-2025-12-04_4_bgl1120	824.99	684.8992313875433	679.6671287234329	Severe	Severe
batch-2025-12-04_4_bgl1120_17	batch-2025-12-04_4_bgl1120	842.83	736.2165129947689	730.2113868050034	Severe	Severe
batch-2025-12-04_4_bgl1120_18	batch-2025-12-04_4_bgl1120	898.0	708.6143214541116	703.0249839178425	Severe	Severe
batch-2025-12-04_4_bgl1120_19	batch-2025-12-04_4_bgl1120	908.82	733.1054769184389	727.1472141633847	Severe	Severe
batch-2025-12-04_4_bgl1120_20	batch-2025-12-04_4_bgl1120	904.49	709.0546966465454	703.4587254700443	Severe	Severe
batch-2025-12-04_4_bgl1120_21	batch-2025-12-04_4_bgl1120	855.27	680.9831060493043	675.8099943707072	Severe	Severe
batch-2025-12-04_4_bgl1120_22	batch-2025-12-04_4_bgl1120	932.07	752.4283966366929	746.1790609514535	Severe	Severe
batch-2025-12-04_4_bgl1120_23	batch-2025-12-04_4_bgl1120	852.57	739.6476173389876	733.5908063308921	Severe	Severe
