SampleName	BatchID	conc_true	conc_pred	conc_pred_raw	true_grade	pred_grade
batch-2025-12-03_1_bgl1100_Baffle_1	batch-2025-12-03_1_bgl1100_Baffle	11.8	13.467314505214127	17.835159619714375	None	None
batch-2025-12-03_1_bgl1100_Baffle_2	batch-2025-12-03_1_bgl1100_Baffle	12.18	16.730194164729227	25.571974809350532	None	None
batch-2025-12-03_1_bgl1100_Baffle_3	batch-2025-12-03_1_bgl1100_Baffle	12.03	12.777580082656694	16.19968779295068	None	None
batch-2025-12-03_1_bgl1100_Baffle_4	batch-2025-12-03_1_bgl1100_Baffle	15.25	19.36206553293386	31.81256732379225	None	None
batch-2025-12-03_1_bgl1100_Baffle_5	batch-2025-12-03_1_bgl1100_Baffle	14.19	20.33208024214491	34.11262902374164	None	Mild
batch-2025-12-03_1_bgl1100_Baffle_6	batch-2025-12-03_1_bgl1100_Baffle	12.86	11.723993028223708	13.701462551155359	None	None
batch-2025-12-03_1_bgl1100_Baffle_7	batch-2025-12-03_1_bgl1100_Baffle	15.33	17.262574427272842	26.834334482928575	None	None
batch-2025-12-03_1_bgl1100_Baffle_8	batch-2025-12-03_1_bgl1100_Baffle	14.85	17.611659601399243	27.662071868149607	None	None
batch-2025-12-03_1_bgl1100_Baffle_9	batch-2025-12-03_1_bgl1100_Baffle	14.86	19.572429444452474	32.31137416799881	None	None
batch-2025-12-03_1_bgl1100_Baffle_10	batch-2025-12-03_1_bgl1100_Baffle	13.03	39.00758931486403	43.50494656579212	None	Mild
batch-2025-12-03_1_bgl1100_Baffle_11	batch-2025-12-03_1_bgl1100_Baffle	15.41	18.404867375599366	29.5428957404223	None	None
batch-2025-12-03_1_bgl1100_Baffle_12	batch-2025-12-03_1_bgl1100_Baffle	13.6	21.3024979838765	36.41364637895636	None	Mild
batch-2025-12-03_1_bgl1100_Baffle_15	batch-2025-12-03_1_bgl1100_Baffle	21.24	57.61860706596746	61.8356152004302	Mild	Moderate
batch-2025-12-03_1_bgl1100_Baffle_19	batch-2025-12-03_1_bgl1100_Baffle	61.4	97.44511327967207	101.06219044967952	Moderate	Moderate
batch-2025-12-03_1_bgl1100_Baffle_20	batch-2025-12-03_1_bgl1100_Baffle	69.33	86.54056403850866	90.32190308747927	Moderate	Moderate
batch-2025-12-03_1_bgl1100_Baffle_21	batch-2025-12-03_1_bgl1100_Baffle	68.6	75.14693674397218	79.09990495304982	Moderate	Moderate
batch-2025-12-03_1_bgl1100_Baffle_22	batch-2025-12-03_1_bgl1100_Baffle	67.4	84.75739371283392	88.56559374447596	Moderate	Moderate
batch-2025-12-03_1_bgl1100_Baffle_23	batch-2025-12-03_1_bgl1100_Baffle	73.71	123.46118248213821	126.6863637272503	Moderate	Severe
batch-2025-12-04_4_bgl1100_Baffle_1	batch-2025-12-04_4_bgl1100_Baffle	578.91	542.0932970436531	539.012367305964	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_2	batch-2025-12-04_4_bgl1100_Baffle	530.77	544.12061339773	541.0091449567705	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_3	batch-2025-12-04_4_bgl1100_Baffle	538.35	612.1297177156798	607.9937866385484	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_4	batch-2025-12-04_4_bgl1100_Baffle	513.47	532.0397410348237	529.1102541457794	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_5	batch-2025-12-04_4_bgl1100_Baffle	571.88	508.0915345197803	505.5227940782013	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_6	batch-2025-12-04_4_bgl1100_Baffle	645.43	514.7338994729521	512.0651010350417	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_7	batch-2025-12-04_4_bgl1100_Baffle	612.98	501.4213846824975	498.953120777913	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_8	batch-2025-12-04_4_bgl1100_Baffle	660.03	510.38609794893574	507.78279309832544	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_9	batch-2025-12-04_4_bgl1100_Baffle	645.97	519.6168651729431	516.8745116432034	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_10	batch-2025-12-04_4_bgl1100_Baffle	611.36	532.8054439757016	529.8644228360419	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_11	batch-2025-12-04_4_bgl1100_Baffle	643.81	541.3665705701137	538.2965879567297	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_12	batch-2025-12-04_4_bgl1100_Baffle	650.84	528.7518331537522	525.8718740273379	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_13	batch-2025-12-04_4_bgl1100_Baffle	742.78	635.2034580450354	630.719953138176	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_14	batch-2025-12-04_4_bgl1100_Baffle	739.53	635.6136456494764	631.1239618364428	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_15	batch-2025-12-04_4_bgl1100_Baffle	733.04	639.4278704588892	634.8807306501857	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_16	batch-2025-12-04_4_bgl1100_Baffle	824.99	634.8944729601685	630.4156224841792	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_17	batch-2025-12-04_4_bgl1100_Baffle	842.83	647.9032583716819	643.2284486233314	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_18	batch-2025-12-04_4_bgl1100_Baffle	898.0	666.101095309544	661.1521604394329	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_19	batch-2025-12-04_4_bgl1100_Baffle	908.82	682.8652275427148	677.6637643196286	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_20	batch-2025-12-04_4_bgl1100_Baffle	904.49	711.3037618358444	705.6739116180612	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_21	batch-2025-12-04_4_bgl1100_Baffle	855.27	726.0237745747816	720.1721878232465	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_22	batch-2025-12-04_4_bgl1100_Baffle	932.07	734.2165351884134	728.2415358846924	Severe	Severe
batch-2025-12-04_4_bgl1100_Baffle_23	batch-2025-12-04_4_bgl1100_Baffle	852.57	754.2614261522383	747.9844784249273	Severe	Severe
