SampleName	BatchID	conc_true	conc_pred	conc_pred_raw	true_grade	pred_grade
batch-2025-12-03_1_bgl1100_1	batch-2025-12-03_1_bgl1100	11.8	13.802833382789768	18.630729122520574	None	None
batch-2025-12-03_1_bgl1100_2	batch-2025-12-03_1_bgl1100	12.18	20.864582520082124	35.375278015544396	None	Mild
batch-2025-12-03_1_bgl1100_3	batch-2025-12-03_1_bgl1100	12.03	9.742460651553742	9.002928927376432	None	None
batch-2025-12-03_1_bgl1100_4	batch-2025-12-03_1_bgl1100	15.25	36.07004856246718	40.611655782178765	None	Mild
batch-2025-12-03_1_bgl1100_5	batch-2025-12-03_1_bgl1100	14.19	14.676738050149599	20.702898374919013	None	None
batch-2025-12-03_1_bgl1100_6	batch-2025-12-03_1_bgl1100	12.86	16.261799255859493	24.461334753986016	None	None
batch-2025-12-03_1_bgl1100_7	batch-2025-12-03_1_bgl1100	15.33	19.671271760353783	32.54574527905527	None	None
batch-2025-12-03_1_bgl1100_8	batch-2025-12-03_1_bgl1100	14.85	15.851632401744727	23.488762830303116	None	None
batch-2025-12-03_1_bgl1100_9	batch-2025-12-03_1_bgl1100	14.86	16.124587423490148	24.13598331609979	None	None
batch-2025-12-03_1_bgl1100_10	batch-2025-12-03_1_bgl1100	13.03	15.92920795926451	23.672707018993407	None	None
batch-2025-12-03_1_bgl1100_11	batch-2025-12-03_1_bgl1100	15.41	45.66894470791475	50.065957897928016	None	Mild
batch-2025-12-03_1_bgl1100_12	batch-2025-12-03_1_bgl1100	13.6	16.49856807532419	25.022751903872237	None	None
batch-2025-12-03_1_bgl1100_15	batch-2025-12-03_1_bgl1100	21.24	21.180081517385073	36.123377145566	Mild	Mild
batch-2025-12-03_1_bgl1100_19	batch-2025-12-03_1_bgl1100	61.4	84.38742135914185	88.2011945100975	Moderate	Moderate
batch-2025-12-03_1_bgl1100_20	batch-2025-12-03_1_bgl1100	69.33	76.27061858012071	80.20666008405168	Moderate	Moderate
batch-2025-12-03_1_bgl1100_21	batch-2025-12-03_1_bgl1100	68.6	75.48116343775493	79.42909698620551	Moderate	Moderate
batch-2025-12-03_1_bgl1100_22	batch-2025-12-03_1_bgl1100	67.4	74.70801866131717	78.6675985612931	Moderate	Moderate
batch-2025-12-03_1_bgl1100_23	batch-2025-12-03_1_bgl1100	73.71	105.8885612015911	109.37844956352325	Moderate	Severe
batch-2025-12-04_4_bgl1100_1	batch-2025-12-04_4_bgl1100	578.91	470.5092948338317	468.5066786005927	Severe	Severe
batch-2025-12-04_4_bgl1100_2	batch-2025-12-04_4_bgl1100	530.77	481.59130909071047	479.4217577146909	Severe	Severe
batch-2025-12-04_4_bgl1100_3	batch-2025-12-04_4_bgl1100	538.35	480.82391528260507	478.6659236277657	Severe	Severe
batch-2025-12-04_4_bgl1100_4	batch-2025-12-04_4_bgl1100	513.47	471.8935142515757	469.87004667662353	Severe	Severe
batch-2025-12-04_4_bgl1100_5	batch-2025-12-04_4_bgl1100	571.88	482.12236183328463	479.9448108857656	Severe	Severe
batch-2025-12-04_4_bgl1100_6	batch-2025-12-04_4_bgl1100	645.43	544.483969140349	541.3670272501257	Severe	Severe
batch-2025-12-04_4_bgl1100_7	batch-2025-12-04_4_bgl1100	612.98	522.6224310636494	519.8348028609602	Severe	Severe
batch-2025-12-04_4_bgl1100_8	batch-2025-12-04_4_bgl1100	660.03	595.5697224474459	591.6832446836263	Severe	Severe
batch-2025-12-04_4_bgl1100_9	batch-2025-12-04_4_bgl1100	645.97	617.1419223830139	612.9304894086287	Severe	Severe
batch-2025-12-04_4_bgl1100_10	batch-2025-12-04_4_bgl1100	611.36	493.7722563015189	491.4192158850862	Severe	Severe
batch-2025-12-04_4_bgl1100_11	batch-2025-12-04_4_bgl1100	643.81	550.3023790388154	547.0977908900111	Severe	Severe
batch-2025-12-04_4_bgl1100_12	batch-2025-12-04_4_bgl1100	650.84	546.1316215442089	542.9898600604608	Severe	Severe
batch-2025-12-04_4_bgl1100_13	batch-2025-12-04_4_bgl1100	742.78	590.409880025594	586.6011281166101	Severe	Severe
batch-2025-12-04_4_bgl1100_14	batch-2025-12-04_4_bgl1100	739.53	621.1013250697472	616.8302491967414	Severe	Severe
batch-2025-12-04_4_bgl1100_15	batch-2025-12-04_4_bgl1100	733.04	626.0584950889036	621.7127463391306	Severe	Severe
batch-2025-12-04_4_bgl1100_16	batch-2025-12-04_4_bgl1100	824.99	651.120894123319	646.3976151643029	Severe	Severe
batch-2025-12-04_4_bgl1100_17	batch-2025-12-04_4_bgl1100	842.83	609.5002413711272	605.4039197006289	Severe	Severe
batch-2025-12-04_4_bgl1100_18	batch-2025-12-04_4_bgl1100	898.0	807.5475837542485	800.467954120803	Severe	Severe
batch-2025-12-04_4_bgl1100_19	batch-2025-12-04_4_bgl1100	908.82	801.2498039354334	794.2650416021813	Severe	Severe
batch-2025-12-04_4_bgl1100_20	batch-2025-12-04_4_bgl1100	904.49	797.5816956905119	790.6521883099613	Severe	Severe
batch-2025-12-04_4_bgl1100_21	batch-2025-12-04_4_bgl1100	855.27	819.1538276872775	811.8993661195648	Severe	Severe
batch-2025-12-04_4_bgl1100_22	batch-2025-12-04_4_bgl1100	932.07	741.1947581647555	735.1146416303662	Severe	Severe
batch-2025-12-04_4_bgl1100_23	batch-2025-12-04_4_bgl1100	852.57	701.0911471532356	695.6151357819549	Severe	Severe
