SampleName	BatchID	conc_true	conc_pred	conc_pred_raw	true_grade	pred_grade
batch-2025-12-03_1_bgl1050_1	batch-2025-12-03_1_bgl1050	11.8	17.923468091427587	28.401420208770702	None	None
batch-2025-12-03_1_bgl1050_2	batch-2025-12-03_1_bgl1050	12.18	12.869289981292205	16.417146789556348	None	None
batch-2025-12-03_1_bgl1050_3	batch-2025-12-03_1_bgl1050	12.03	11.49267438058088	13.152968639800047	None	None
batch-2025-12-03_1_bgl1050_4	batch-2025-12-03_1_bgl1050	15.25	19.9102114795838	33.1123099832592	None	None
batch-2025-12-03_1_bgl1050_5	batch-2025-12-03_1_bgl1050	14.19	20.666922105199063	34.906593215662966	None	Mild
batch-2025-12-03_1_bgl1050_6	batch-2025-12-03_1_bgl1050	12.86	21.270111120113086	36.33685188891786	None	Mild
batch-2025-12-03_1_bgl1050_7	batch-2025-12-03_1_bgl1050	15.33	18.607800098535563	30.024082035083353	None	None
batch-2025-12-03_1_bgl1050_8	batch-2025-12-03_1_bgl1050	14.85	21.022606409292823	35.74997820493245	None	Mild
batch-2025-12-03_1_bgl1050_9	batch-2025-12-03_1_bgl1050	14.86	21.932010991462768	37.90632349469492	None	Mild
batch-2025-12-03_1_bgl1050_10	batch-2025-12-03_1_bgl1050	13.03	17.05686282435316	26.34655901455904	None	None
batch-2025-12-03_1_bgl1050_11	batch-2025-12-03_1_bgl1050	15.41	21.353976128725527	36.53570938297823	None	Mild
batch-2025-12-03_1_bgl1050_12	batch-2025-12-03_1_bgl1050	13.6	36.23994863552091	40.77899654676237	None	Mild
batch-2025-12-03_1_bgl1050_15	batch-2025-12-03_1_bgl1050	21.24	38.35870085558441	42.86583270931372	Mild	Mild
batch-2025-12-03_1_bgl1050_19	batch-2025-12-03_1_bgl1050	61.4	60.39100825166537	64.56625401540273	Moderate	Moderate
batch-2025-12-03_1_bgl1050_20	batch-2025-12-03_1_bgl1050	69.33	64.72027899302444	68.83031030994805	Moderate	Moderate
batch-2025-12-03_1_bgl1050_21	batch-2025-12-03_1_bgl1050	68.6	57.290307141387764	61.512260657936665	Moderate	Moderate
batch-2025-12-03_1_bgl1050_22	batch-2025-12-03_1_bgl1050	67.4	78.22056368563334	82.12723197662145	Moderate	Moderate
batch-2025-12-03_1_bgl1050_23	batch-2025-12-03_1_bgl1050	73.71	100.05541690243705	103.63317347621836	Moderate	Severe
batch-2025-12-04_4_bgl1050_1	batch-2025-12-04_4_bgl1050	578.91	476.96494337214466	474.8650817658621	Severe	Severe
batch-2025-12-04_4_bgl1050_2	batch-2025-12-04_4_bgl1050	530.77	499.30406374160515	496.8676943343013	Severe	Severe
batch-2025-12-04_4_bgl1050_3	batch-2025-12-04_4_bgl1050	538.35	506.52841170906504	503.983217540171	Severe	Severe
batch-2025-12-04_4_bgl1050_4	batch-2025-12-04_4_bgl1050	513.47	483.3888010691896	481.19217297470357	Severe	Severe
batch-2025-12-04_4_bgl1050_5	batch-2025-12-04_4_bgl1050	571.88	484.8901023664229	482.6708592544319	Severe	Severe
batch-2025-12-04_4_bgl1050_6	batch-2025-12-04_4_bgl1050	645.43	522.70245344603	519.9136198173668	Severe	Severe
batch-2025-12-04_4_bgl1050_7	batch-2025-12-04_4_bgl1050	612.98	499.1972008713305	496.76244120464725	Severe	Severe
batch-2025-12-04_4_bgl1050_8	batch-2025-12-04_4_bgl1050	660.03	503.07052837945974	500.5774224170926	Severe	Severe
batch-2025-12-04_4_bgl1050_9	batch-2025-12-04_4_bgl1050	645.97	515.7246334698784	513.0409110012458	Severe	Severe
batch-2025-12-04_4_bgl1050_10	batch-2025-12-04_4_bgl1050	611.36	502.4388767588861	499.95528575030113	Severe	Severe
batch-2025-12-04_4_bgl1050_11	batch-2025-12-04_4_bgl1050	643.81	504.6325232011872	502.11588795772155	Severe	Severe
batch-2025-12-04_4_bgl1050_12	batch-2025-12-04_4_bgl1050	650.84	506.5503912818908	504.0048660212798	Severe	Severe
batch-2025-12-04_4_bgl1050_13	batch-2025-12-04_4_bgl1050	742.78	621.0257679934509	616.7558302827888	Severe	Severe
batch-2025-12-04_4_bgl1050_14	batch-2025-12-04_4_bgl1050	739.53	628.2808623574701	623.9016367334855	Severe	Severe
batch-2025-12-04_4_bgl1050_15	batch-2025-12-04_4_bgl1050	733.04	558.571796941862	555.2426415053463	Severe	Severe
batch-2025-12-04_4_bgl1050_16	batch-2025-12-04_4_bgl1050	824.99	715.8016576120117	710.1040528456235	Severe	Severe
batch-2025-12-04_4_bgl1050_17	batch-2025-12-04_4_bgl1050	842.83	656.7118728951939	651.9043736114309	Severe	Severe
batch-2025-12-04_4_bgl1050_18	batch-2025-12-04_4_bgl1050	898.0	743.3803674978265	737.2673277964369	Severe	Severe
batch-2025-12-04_4_bgl1050_19	batch-2025-12-04_4_bgl1050	908.82	682.9392864056224	677.7367075886949	Severe	Severe
batch-2025-12-04_4_bgl1050_20	batch-2025-12-04_4_bgl1050	904.49	742.5535540180492	736.452969112611	Severe	Severe
batch-2025-12-04_4_bgl1050_21	batch-2025-12-04_4_bgl1050	855.27	714.5612453220708	708.8823256428815	Severe	Severe
batch-2025-12-04_4_bgl1050_22	batch-2025-12-04_4_bgl1050	932.07	686.186976870797	680.9354761107151	Severe	Severe
batch-2025-12-04_4_bgl1050_23	batch-2025-12-04_4_bgl1050	852.57	645.6160418344455	640.9756858244103	Severe	Severe
